m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.25448000000000000,372029680.00000000000000000,0.25814818018020000,0.24989477477480000,0.0045852252252000000,0.0036681801802000400000000,0.00825340540540004,0.0009170450449999530,0.111111111105720000000000,41336631.1091054000000000,-390950865.0906090000000000,12137644480.00000000000000000,-0.03220978054966140000000000
0.24026000000000000,661191240.00000000000000000,0.24920097328240000,0.23865520992370000,0.0016047900762999900,0.0089409732824000100000000,0.01054576335870000,-0.0073361832061000200,-0.695652173917581000000000,-459959123.4812610000000000,-709564920.4279650000000000,12253647600.00000000000000000,-0.05790642456765000000000000
0.23407000000000000,623168760.00000000000000000,0.24324022526930000,0.23404248932420000,0.0000275106758000077,0.0091702252693000000000000,0.00919773594510001,-0.0091427145935000000,-0.994017946163226000000000,-619440930.9282850000000000,-820962538.7620760000000000,12349232920.00000000000000000,-0.06647882861068240000000000
0.23797000000000000,737043840.00000000000000000,0.23957480732180000,0.22765338150290000,0.0103166184971000000,0.0016048073218000200000000,0.01192142581890000,0.0087118111752999800,0.730769230765034000000000,538608959.9969070000000000,-841942638.3917880000000000,12436964560.00000000000000000,-0.06769679485134660000000000
0.23499000000000000,737136000.00000000000000000,0.23934591219510000,0.22696595121950000,0.0080240487805000000,0.0043559121951000100000000,0.01237996097560000,0.0036681365853999900,0.296296296299287000000000,218410666.6688710000000000,-1096421100.7498500000000000,12587718040.00000000000000000,-0.08710245155362950000000000
0.23247000000000000,712020000.00000000000000000,0.24164041420120000,0.23040665680470000,0.0020633431953000200,0.0091704142011999900000000,0.01123375739650000,-0.0071070710058999700,-0.632653061220126000000000,-450461632.6499540000000000,-1043807238.0163000000000000,12628282040.00000000000000000,-0.08265631340114570000000000
0.24370000000000000,608557960.00000000000000000,0.24507554092190000,0.23292492944500000,0.0107750705550000000,0.0013755409219000100000000,0.01215061147690000,0.0093995296330999800,0.773584905662550000000000,470771252.0767940000000000,-73078501.9613245000000000,12659282480.00000000000000000,-0.00577272069540900000000000
0.23637000000000000,783418880.00000000000000000,0.24554051406400000,0.23338958292920000,0.0029804170707999900,0.0091705140639999900000000,0.01215093113480000,-0.0061900969932000000,-0.509433962264152000000000,-399100184.1509440000000000,-506741040.3960950000000000,12474955440.00000000000000000,-0.04062066937499980000000000
0.23728000000000000,571649360.00000000000000000,0.23888479227050000,0.23429967149760000,0.0029803285023999900,0.0016047922705000100000000,0.00458512077289999,0.0013755362318999800,0.300000000006539000000000,171494808.0037380000000000,278689098.9491660000000000,12349424000.00000000000000000,0.02256697145949200000000000
0.24164000000000000,565499680.00000000000000000,0.24462037950660000,0.23705480075900000,0.0045851992409999800,0.0029803795066000200000000,0.00756557874760000,0.0016048197343999600,0.212121212129218000000000,119954477.5802850000000000,-9201756.8009154500000000,12303155680.00000000000000000,-0.00074791842355322000000000
0.25035000000000000,723316000.00000000000000000,0.25195480769230000,0.24416002747250000,0.0061899725275000000,0.0016048076922999800000000,0.00779478021979998,0.0045851648352000200,0.588235294120670000000000,425480000.0021860000000000,61940726.4389371000000000,12584326840.00000000000000000,0.00492205321956952000000000
0.25287000000000000,1355878400.00000000000000000,0.26318654578420000,0.24920189483230000,0.0036681051676999700,0.0103165457842000000000000,0.01398465095190000,-0.0066484406165000200,-0.475409836067218000000000,-644597927.8710820000000000,-255427024.4083520000000000,13565087720.00000000000000000,-0.01882973628189350000000000
0.24577000000000000,953088000.00000000000000000,0.25333568097010000,0.24278958022390000,0.0029804197761000000,0.0075656809701000200000000,0.01054610074620000,-0.0045852611940000200,-0.434782608695653000000000,-414386086.9565230000000000,-1079058765.9508600000000000,13989514920.00000000000000000,-0.07713339398267420000000000
0.23041000000000000,1288604160.00000000000000000,0.24645845771140000,0.22949294527360000,0.0009170547263999960,0.0160484577114000000000000,0.01696551243780000,-0.0151314029850000000,-0.891891891888069000000000,-1149295602.1572400000000000,-2206796721.0470600000000000,14911639080.00000000000000000,-0.14799155942601200000000000
0.23981000000000000,798440000.00000000000000000,0.24072705544930000,0.23201502868070000,0.0077949713192999900,0.0009170554493000140000000,0.00871202676860000,0.0068779158699999700,0.789473684216564000000000,630347368.4258740000000000,-2330578789.3505800000000000,14850722280.00000000000000000,-0.15693369961468200000000000
0.24577000000000000,1160988000.00000000000000000,0.24714557835820000,0.23155569029850000,0.0142143097015000000,0.0013755783582000100000000,0.01558988805970000,0.0128387313433000000,0.823529411765836000000000,956107764.7071940000000000,-1187869808.6433900000000000,15078704200.00000000000000000,-0.07877797673379620000000000
0.23774000000000000,624940000.00000000000000000,0.24828584378010000,0.23544742526520000,0.0022925747348000200,0.0105458437801000000000000,0.01283841851490000,-0.0082532690452999700,-0.642857142857696000000000,-401747142.8574890000000000,-1194656197.8767400000000000,15123808200.00000000000000000,-0.07899175803331970000000000
0.24164000000000000,462612000.00000000000000000,0.24416185958250000,0.23888888045540000,0.0027511195446000000,0.0025218595825000100000000,0.00527297912710001,0.0002292599620999920,0.043478260879458300000000,20113565.2219680000000000,-1174542632.6547700000000000,15586420200.00000000000000000,-0.07535679248880820000000000
0.23751000000000000,817604000.00000000000000000,0.24163662162160000,0.23521743243240000,0.0022925675675999900,0.0041266216215999900000000,0.00641918918919998,-0.0018340540540000000,-0.285714285705385000000000,-233601142.8498650000000000,-1708650089.5496200000000000,15789946080.00000000000000000,-0.10821126816347000000000000
0.24187000000000000,683548000.00000000000000000,0.24278704265400000,0.23315809478670000,0.0087119052133000100,0.0009170426540000000000000,0.00962894786730001,0.0077948625593000100,0.809523809529744000000000,553348380.9564380000000000,-525123715.1532760000000000,15748194880.00000000000000000,-0.03334500996175610000000000
0.23981000000000000,683509120.00000000000000000,0.24301969407270000,0.23682956978970000,0.0029804302103000100,0.0032096940727000000000000,0.00619012428300000,-0.0002292638623999920,-0.037037037047805600000000,-25315152.5999530000000000,-651931051.7532300000000000,15924243080.00000000000000000,-0.04093953153553780000000000
0.23224000000000000,1320808000.00000000000000000,0.24003482724580000,0.23155222112540000,0.0006877788746000040,0.0077948272458000000000000,0.00848260612040000,-0.0071070483711999900,-0.837837837844209000000000,-1106622918.9273300000000000,-1799890601.7896700000000000,16873021400.00000000000000000,-0.10667269122231200000000000
0.20931000000000000,2664494720.00000000000000000,0.22008499452350000,0.20793446878420000,0.0013755312158000000,0.0107749945235000000000000,0.01215052573930000,-0.0093994633077000000,-0.773584905655408000000000,-2061212896.5905300000000000,-3401144374.8989400000000000,18876324880.00000000000000000,-0.18018043218267300000000000
0.21069000000000000,984677120.00000000000000000,0.21435816104460000,0.20449997823720000,0.0061900217627999800,0.0036681610446000200000000,0.00985818280740000,0.0025218607181999600,0.255813953491199000000000,251894146.9795280000000000,-2529809296.9911300000000000,19237833240.00000000000000000,-0.13150177909490700000000000
0.21046000000000000,917058560.00000000000000000,0.21527444444440000,0.20954296296300000,0.0009170370369999960,0.0048144444443999900000000,0.00573148148139999,-0.0038974074073999900,-0.680000000008375000000000,-623599820.8076810000000000,-3692018077.7957200000000000,19417847960.00000000000000000,-0.19013528612445300000000000
0.20496000000000000,955444000.00000000000000000,0.20908671140940000,0.20335516778520000,0.0016048322148000100,0.0041267114093999900000000,0.00573154362420000,-0.0025218791945999800,-0.439999999991622000000000,-420395359.9919950000000000,-4330824104.4565800000000000,19636155960.00000000000000000,-0.22055356014072800000000000
0.21367000000000000,855763840.00000000000000000,0.21435777897000000,0.20587517167380000,0.0077948283261999900,0.0006877789699999970000000,0.00848260729619998,0.0071070493561999900,0.837837837828917000000000,716991325.3977710000000000,-3163371146.4088600000000000,19779899800.00000000000000000,-0.15992857286409800000000000
0.21642000000000000,800763520.00000000000000000,0.21687851694920000,0.21045927966100000,0.0059607203390000000,0.0004585169491999890000000,0.00641923728819999,0.0055022033898000100,0.857142857129508000000000,686368731.4178820000000000,-2947773667.0677700000000000,19972105360.00000000000000000,-0.14759453817881200000000000
0.21894000000000000,740163840.00000000000000000,0.22123256544500000,0.21366709947640000,0.0052729005235999900,0.0022925654450000100000000,0.00756546596860000,0.0029803350785999900,0.393939393947403000000000,291579694.5513830000000000,-2257093788.3654400000000000,19928850320.00000000000000000,-0.11325760152357100000000000
0.22101000000000000,466505480.00000000000000000,0.22146852697100000,0.21562689336100000,0.0053831066390000200,0.0004585269709999900000000,0.00584163361000001,0.0049245796680000300,0.843014128713906000000000,393270710.7624630000000000,-2035317885.6067200000000000,19823706440.00000000000000000,-0.10267090525008400000000000
0.21189000000000000,772560000.00000000000000000,0.21779570241500000,0.21091794339130000,0.0009720566087000060,0.0059057024149999900000000,0.00687775902370000,-0.0049336458062999900,-0.717333333328369000000000,-554183039.9961650000000000,-2709455403.1831700000000000,20030766760.00000000000000000,-0.13526468735054900000000000
0.20364000000000000,796148000.00000000000000000,0.20748243717910000,0.20289718994870000,0.0007428100512999750,0.0038424371791000200000000,0.00458524723039999,-0.0030996271278000400,-0.676000000010828000000000,-538196048.0086200000000000,-3673131451.1939700000000000,20103598760.00000000000000000,-0.18271014533489300000000000
0.20544000000000000,1343596800.00000000000000000,0.20999758960850000,0.19830558407360000,0.0071344159264000200,0.0045575896085000000000000,0.01169200553490000,0.0025768263179000200,0.220392156863793000000000,296118196.7072900000000000,-2732415326.6156000000000000,20091317160.00000000000000000,-0.13599981050797400000000000
0.21528000000000000,1797748480.00000000000000000,0.21826044728430000,0.21161175718850000,0.0036682428114999900,0.0029804472843000000000000,0.00664869009579999,0.0006877955271999970,0.103448275869330000000000,185973980.7027080000000000,-2132055258.9563700000000000,20935977640.00000000000000000,-0.10183690943970500000000000
0.20977000000000000,814232960.00000000000000000,0.21664770491800000,0.20701891803280000,0.0027510819672000000,0.0068777049179999900000000,0.00962878688520000,-0.0041266229507999900,-0.428571428571428000000000,-348956982.8571420000000000,-1331716639.6562800000000000,20461606440.00000000000000000,-0.06508367969842940000000000
0.21252000000000000,481475480.00000000000000000,0.21641734627830000,0.20976893203880000,0.0027510679611999800,0.0038973462783000200000000,0.00664841423949999,-0.0011462783171000400,-0.172413793095156000000000,-83013013.7891109000000000,-2045077021.8712600000000000,20144641920.00000000000000000,-0.10151965122998200000000000
0.21367000000000000,352920000.00000000000000000,0.21550407725320000,0.21046036480690000,0.0032096351931000000,0.0018340772532000100000000,0.00504371244630000,0.0013755579398999900,0.272727272727271000000000,96250909.0909084000000000,-2904933877.4875500000000000,19336573920.00000000000000000,-0.15023001952186300000000000
0.22651000000000000,1615100000.00000000000000000,0.22719778340080000,0.21481768218620000,0.0116923178138000000,0.0006877834008000020000000,0.01238010121460000,0.0110045344130000000,0.888888888890683000000000,1435644444.4473400000000000,-1067542290.1827200000000000,20326733920.00000000000000000,-0.05251912552130850000000000
0.22857000000000000,1305313280.00000000000000000,0.23407218655970000,0.22467261785360000,0.0038973821464000100,0.0055021865597000000000000,0.00939956870610001,-0.0016048044132999900,-0.170731707323819000000000,-222858364.8868540000000000,-1310514220.2915400000000000,21169435200.00000000000000000,-0.06190596054690880000000000
0.22513000000000000,748620000.00000000000000000,0.23498803462320000,0.22444223014260000,0.0006877698573999890,0.0098580346232000100000000,0.01054580448060000,-0.0091702647658000200,-0.869565217397078000000000,-650973913.0478010000000000,-1727886990.4894800000000000,21100451200.00000000000000000,-0.08188862759908550000000000
0.22284000000000000,641332000.00000000000000000,0.22513259259260000,0.21733777777780000,0.0055022222222000100,0.0022925925925999800000000,0.00779481481479999,0.0032096296296000300,0.411764705879339000000000,264077882.3510080000000000,-2017157489.0949100000000000,21058235200.00000000000000000,-0.09578948425340530000000000
